ID,SCORE,RANK
McO5e2fdfSe5cTLYdd9dA83I,0.744824569,476
MOfS8c0TLbcfaYeA559a0dI5,0.744757039,477
dM5Oc765S42TL6YdfeAI29fa,0.744734706,478
1MO05STL2a8Y17Af37d2I256,0.744135996,479
M3dOSTL8ee1421abYdb693AI,0.744102469,480
4Mb8OSTLY526Aed27b7faIb2,0.743945328,481
11eM5OS33TdL572a3Y636AI7,0.743857455,482
MfO5Sc9Tf3LYd21ddAI52072,0.743748066,483
a2afM6adOe77STL0bYAae60I,0.74372849,484
MO7Sa7T90303d8L8Y3A1aIdd,0.743615685,485
M7d8OSTb70bc882dL51YAId7,0.743285286,486
9MOd4S7TL01ad7c8aYfA2eIb,0.742927915,487
cM16b547a4OSbTL2d3Y4A0cI,0.742588183,488
a3M81fO1c4eS3afaTbLYdAIe,0.742564754,489
fM15O0856fSTd975aLY6AIba,0.74252513,490
8M5O30181f2STLYe99Aa4e2I,0.74246169,491
4Mf4a9O1a2Sfeec3TL6YAeIb,0.742430306,492
MOST750eLfd0741YA26282I2,0.74238806,493
fM96OS8T40579291L05bYAeI,0.742317773,494
cMcO8fS7T79bLa6f1bYAI242,0.741867778,495
M6O18S015a1TeL7648YA09cI,0.741536956,496
73MO7S1TLfaY815A163058eI,0.741530434,497
de68M9511b638OSTL229YA1I,0.741265393,498
8MOabdS3d9TL140fed0cYfAI,0.741161832,499
b1Mf4d1O47ST8L7YAI4007fc,0.74105842,500
23cc3M9O48Sf6T56LcfYAI19,0.740976681,501
5M878ebf6OSTL4Yef0bAc6I1,0.74074728,502
M0Od75S3d7T37c40La9YAI27,0.740511219,503
bM4O57ST8eLYc63A50b047I3,0.740259926,504
8M03d9Oe4Sd4TcL98c58Y1AI,0.740253681,505
M6413OST5fLYff05A8b2Ia6d,0.740177035,506
46bbMO2cSTLeeYf89A58a26I,0.739588175,507
2Mb7OS3dc58ee9fT22LYA4fI,0.739465527,508
39M292OSTbf8fL09e45Y5AI0,0.739219106,509
M049Obb269Sa590TbL2aY1AI,0.738870515,510
b0658a4M2O766b2STLdY7dAI,0.738542948,511
9MO3ST3LY731b5d7d0e99cAI,0.738524461,512
0dcMc7O13SdTLf03YAfbfcId,0.738468074,513
55M6OcacbSTeL988Y6bAI0bf,0.738395041,514
MOcb6S7e50T44a2LY44A559I,0.738365579,515
989bc931MO8STL3cY82Af7Ie,0.738357286,516
M5OS7e81T003b8LYdfa51A3I,0.738224455,517
a0M9O559f3S610Tc3bLYA2eI,0.738138075,518
80f50MOSTe19L6Y808dAI15c,0.738066944,519
581M6OS4faT01a611LYadA9I,0.737995435,520
1cfa1cc6eeMOdSaTaLY2A4Ic,0.737952633,521
62dMb0OST9LdbfYa0A6008bI,0.737917742,522
7MOf0S1cfT1L9YecA8a2b2I3,0.737271901,523
5M9OSf9T930LY588134A3eI4,0.736887985,524
M10OaeST9LeY9e8AbedI8891,0.736787057,525
3M2O5SaTa0L10Y05Adbd1I58,0.736708554,526
M3fa1OS89ffTdaL5bYA38e2I,0.736599426,527
d0dMfOS3beTL923102Y8cAI9,0.736498024,528
52eM51O21Sd5f870TLY91AI7,0.736027999,529
4MeO3S999T6e95fLdcYd0AI5,0.735822429,530
M1fc6OST3L16e5faYaf5A7I8,0.735822144,531
c580e025MO98ST9313LaYA7I,0.735587797,532
4ecf6eM1OSTdcLY6A1Ifdeb1,0.735584868,533
MOb071ST3398727LY51Ae71I,0.735477037,534
e5af7c4MOS96TLY11c2c3AIc,0.73546348,535
MOSfT14e13eLY23A17372I96,0.735138446,536
M6O6S240751T3e0edceLYA2I,0.734941583,537
MfO33f2468cfST5d5L4Y72AI,0.734826244,538
b4c6c48M4OST1L45c5Y1A6I4,0.734664132,539
MO6S1e5TL87Y474A1d76dI3f,0.734267921,540
eb6MfOS5c45TL2Y30Aa7Ie5e,0.734245632,541
MOd5Sd8ca84feT185aLYA4I0,0.734187907,542
6M9OS1Teeaaf7LY4ccAI0af1,0.734146699,543
MO29STdb12Lf79bY1AI3374a,0.73394998,544
410MO06abS5707TLe9YA8eIa,0.733804565,545
9fMOS0TLY64ac29d144AI267,0.733688021,546
MO19aSTc8001Ld40Yc23Ae4I,0.733686919,547
M9f8fbf761e9c3O6STL7YAIf,0.733632776,548
MOSa290T9L3Ye010aAIfede0,0.733502984,549
001MOS3a40Tc5L1534YAeI40,0.733384644,550
MO06S398T26daL874YAeI8bc,0.732997145,551
M1O4bS08Td7Lef4Yd5b84AI8,0.732919251,552
MOS7f2aT68ebeLY4AI2a3c47,0.732838508,553
M0OS85cTLeaafY783A9I22c6,0.732664054,554
5MO9f2f0Sc378aT31fLYeA3I,0.732651413,555
86McO6ST1LY91aA903ca18I6,0.732650232,556
aa52M3fd39aO3S56TLfYeAdI,0.732594568,557
6Mc3O1ST6L0Y0c188Ac6aafI,0.732222684,558
afd4555M8O7S2aTecLY6fAI7,0.732203768,559
04MO97f3S3TL80b78aYA2Ia7,0.732042499,560
MO0bff8S3TLeYb007Aa15feI,0.732023422,561
bMe6OSec70TcfLcY4A5dIc62,0.7319065,562
d41911M7OS7bT9L4YA53Ia42,0.731887221,563
f5b21Ma0f3a6OS808TL0YA7I,0.731826898,564
0MOcSTLY4Af29e7403ffI297,0.731702808,565
efM8O525S9TLb0YAd0I9bb2c,0.731519579,566
M7bf2c5OST5L5f2aaY8AI5fd,0.731472339,567
a1MOSb00aaTLdYc9e78e99AI,0.730725137,568
M13aO6ScaT435c96LYAc6Id6,0.730437892,569
89636MObST4L7Y528A5c6Id2,0.730373184,570
40MOS0TL585f78b83e6Y8AfI,0.73024914,571
e9d8M5Obd87S6TeL0e0YA8Ib,0.730115873,572
bMcO9ST797aLY5741A348Ie8,0.730090312,573
9cdda8cMOSTd3Lb2YAI6d70c,0.730022697,574
d6a7Meb6O2e41STLY18A4Ie4,0.729942043,575
MOST71aL2Y79eA82f8b0852I,0.729917291,576
MO3eST50fL0a3Yc80aA0I4c3,0.729825922,577
cMfd5bOS37dTdLfe5Y75A5I0,0.729705405,578
Me64eO40STL5YA895Ifd3a31,0.729669322,579
fdd1bM996OS1cT8fLY786bAI,0.72961215,580
7MfOfb056afST22LY080AI2c,0.729606572,581
b94abMO41aSbT236adbLeYAI,0.729552938,582
2M3cO85S750TeL25Y3Ae464I,0.728961162,583
8a9MO5Sef4b3fTaL37Y8cA4I,0.728893078,584
M531OSf7632ee3e4T39LYAIa,0.728830486,585
MdOSfTa0ccL19YfaA2I1ec73,0.728751261,586
Mf5c1OeabSTLY152f7efbAI1,0.728682392,587
6MO1b48STbLee17Y5AcbI82e,0.728489308,588
75M85bOSTLe78c10Y2dAfI3a,0.728488865,589
0bM5O9e3STLYd82A746Ie5a8,0.7284856,590
959eM43Od5ST85fbLaY3A9I2,0.728461104,591
c7Md12a50OS0TLYc3d16dAIe,0.72839012,592
3eMdO278e220ST4384LYc0AI,0.728358472,593
0da516M2OS5f6TL2Ye8A0I32,0.728270847,594
M9O5STLY6a2410f04Ad531bI,0.728249989,595
MOcS8Tb2LY248568780aAI3b,0.72801347,596
7fd1M3O45SeTL8cc869eYAI8,0.72798603,597
4f535M5OSe7e67T4L5aYA5I5,0.727977644,598
afMOS8cTLY2A05Ie51370501,0.727933835,599
a5809cMOSb3fTL7YaAd1c8I0,0.72791934,600
7MaO8abdSTLa58Ybc88aAeI7,0.727774001,601
bb88M5O694SdTcdL3YAI5b58,0.727747556,602
5MfOdST6bcLYaA279d9bdIde,0.727642835,603
8f5d6MOS696aTc7LeaY2cA0I,0.727520632,604
84dMOS6147T436LYA0fa8e0I,0.727429587,605
f5b9MObST3L78Yc440AI3593,0.727288834,606
9ff5M926aOfS2T0L4Yb31AI9,0.727077573,607
MO21d33cSTLY8dA65e73I093,0.727046928,608
3bMObS0e5deafTbddL447YAI,0.727041182,609
cfM0fd1OSTLY4A10I32abd8e,0.726918158,610
MO85c815f4dS7273T7LYAI5c,0.726866646,611
3M32O5S8787T3eL27YA31dIa,0.726862396,612
M3b3cceO8Sf771TdeL6YAI16,0.726813429,613
MO97dS6T4fLYd31A2da0058I,0.726647971,614
9MOSe39752TcLY47A3e367I9,0.726379061,615
M91OSc5626T378a37dLYbAdI,0.726226602,616
6Mb2f1OSef4b6TL6YbbaA51I,0.726192558,617
caMOS6aa2c6T15Le8Y5bA45I,0.726185411,618
42bM8OS35T9L3eYb0AfaI8ac,0.726172113,619
M5O7ST80L8eYfAfa94I93ade,0.726044202,620
3MOc900S7Te71Lf7Yd9eAI6e,0.726026508,621
5M55bOST5LYA39Ibc0e18927,0.725996788,622
McOdS75T83L1Y613ba2AIf01,0.725955556,623
37McOSd2T9LYAd3be6bIa8db,0.725941157,624
79db8bd052MOfSfTceLYA4I4,0.725904677,625
M8Oe36S615bT8eL6eY46AI8c,0.725520487,626
aMOSTL6001661d0Y6aa515AI,0.725475102,627
M42OdaS6T139a0LYA47a7Ib8,0.725465013,628
Mcbbe181OScbTLYa428dfAI7,0.725433138,629
8d99M2O25Sd4TLY7dAcI709e,0.725400268,630
MO1S7TaL12614YA3c16fb9dI,0.725379514,631
5M43cdaO00S7T24L990YAI79,0.725277691,632
e2bMOa1eST35LY7e0908c7AI,0.725215304,633
ecMO75S5258TLY0AIe60ee6a,0.72508048,634
629McO8aS9T0aLffc5YA63I0,0.724970736,635
bM2Od2f2S1e7T00LYA16bcIa,0.724924787,636
M6aO9f77SeTd3L5d2YdeAId8,0.724777276,637
bb6MO6db7eS7TLc0YaAac59I,0.724769008,638
fcMOS38T4eL20Y0e41AI887e,0.724481759,639
765M84O2ST33eLY319AI338e,0.724451076,640
3ebbMOc4STLYf97Af627I74b,0.724249891,641
Mb6Oe9STLY04A328f3fI37b1,0.724213233,642
93eMO5e3ST0b05fLY3fAbIa8,0.724155502,643
07ed3fM0Oc15STd4dL3YcA2I,0.724084623,644
d44c8MOaS0T679LY0Af8087I,0.724065706,645
Mc1O730STL0ba17Y8fA2If30,0.724008593,646
93MO8b80e5S14TLY4341fAIe,0.723905578,647
M3f4e8O2S6T4becb3LYA1I65,0.723894298,648
8cMOS38T79dfaef5Ld2fYAI7,0.723837312,649
M929O86ST7b0bL8YAde5e5I6,0.723792969,650
dM29OST0L1dYaeA7I4fdfd01,0.723576049,651
946b5bMOcSTLbYba655Ab8bI,0.72352829,652
M237ca0OSf8a2TdLdfYAI137,0.723413319,653
M4OS7Tce3L9f70dYA54fe9cI,0.723267998,654
e7097M6b0O0c8STL8Y9AIf42,0.723267998,654
M2O683S0T2b99adL6dfdYAI8,0.723111948,656
b7MO4b5f6STdL4Y4feee0AIa,0.723074462,657
MOS03705T51Lf0a7fYAa4fI3,0.723036408,658
4MO9fS02Tf5cLYbf7748e3AI,0.722902816,659
a0M7c62O4SeTf1L4Yfc9A5I1,0.722793815,660
1eMOSdf87TLd5822ddbYAI6f,0.722724728,661
f4MO79ST15f0LYbA242718I2,0.722680477,662
5feMeO4S185TLa16YA544I7a,0.72257607,663
d401M2a6bb3OSTL531dYAI45,0.722448447,664
7MOSb022dT7LYcA42Iad3a3e,0.722442597,665
c27MOf649ST0dLfYf81AaI13,0.722401456,666
0aM4bO9dSfTLYA54ab68cafI,0.722364309,667
9fM5aO361382ST7392ceLYAI,0.722317997,668
M5OS8610Te8055L5Y8AIa1e6,0.722170529,669
MOST37L205fcb7YdA0f5I595,0.721982138,670
Mb16c94aeO642eSfTebLYAcI,0.721951115,671
Md11O8f57ST9a2LdYeA6274I,0.721927634,672
0789d7MOS5a8acT5L7Ybc3AI,0.721917969,673
MO6eS1aTLdc8Y5aAdId69b60,0.721811674,674
f7MfOS3T6faf82cL5YdA2cI7,0.721782545,675
bM9bOST920aLeY0c4A8d8cI0,0.721731154,676
75MOa4S6693T9a6L1cYeA4I8,0.721718716,677
0cM3OSbbefTL39YdeA456If7,0.72167198,678
82c1bMdcOS6T61LY4cA83I63,0.721551207,679
128McO42S2T4caLYAcIc9575,0.72146829,680
c7b7MeO5f3STLeYbbaA1400I,0.720987008,681
M6730f07fOS5TL87cY8Aef2I,0.72097329,682
39MO94101cScebTLY9Aa72I9,0.720896023,683
MOS2T18ac7LY346fa139AI86,0.72078724,684
58eMeOdSfTd5Laa17dYA5a7I,0.720783488,685
MO0Sd3T6Leb5Y9A512e18I50,0.720730487,686
23b3MOS6bTa4L9Y7A39259I2,0.720374479,687
0MOSTfcL56fY5d4ff6802AI2,0.720312583,688
bMO4ST15L63Y9486640A4I3c,0.72023962,689
20388e9M6O914ST1bLY1AcdI,0.720211123,690
6eMOd563faf2ST48L0Y2aeAI,0.720148762,691
MafOS35T8dcbfLaY584aA8I2,0.720082202,692
66eMd14O839ST5LYAab4I290,0.71983677,693
fM0e321O3S1TbbLdaYA34bI0,0.719634142,694
MOSaaTL4Y5b29c7A134f165I,0.719599992,695
baMfOfS0b9cTa05L5Y9f2AI8,0.719531714,696
b5eMa1OS6bT4Lb79YA94bbI1,0.719389382,697
1MO3STLa492b7Y0dAeI23424,0.719227488,698
fM2fOST380LYa8AI3609fc0e,0.719225473,699
c4MO448b1ST4cLd09a57YcAI,0.718901032,700
9M4OS3T83e3Ld0YA54e92cId,0.718890294,701
7ab0M03a3OST288LY8AbIecc,0.718889306,702
a8d5M73O9S5599TaL75YAIb4,0.718861311,703
MeO7Sa7ffT32L9Y02AbI7b78,0.718462241,704
M4OS9a5cT129L0f3b5YAI71e,0.71836301,705
MOS7d00e9Tb8LY5AI9109b1d,0.718025524,706
0Mc74bOfSTL7Ya6641fA95I5,0.7180063,707
MOSfTLYA972d8eaaI3a9bdd7,0.717853208,708
MO195032ST9fLYb00bA4I0dd,0.717652075,709
d4eMf4OS03bTL3Yb6e7Acd6I,0.717621763,710
M7c13OS79T9Lee3d9Yb57AI6,0.717591843,711
789281eMObSTL2YAf9a6I111,0.717522401,712
Mab8OeeS08T8LbcY5010A35I,0.717519623,713
M1OS6Tf597fLYe99deA1b26I,0.717402536,714
M1ecd56OS6b009TbLYA56I10,0.717360994,715
17191M67ee4O95SeTLYAI305,0.716829653,716
54556MOe80S7b8TLYf6A8cdI,0.71655335,717
ebM4Oa21S8T26L6aYeA0I18b,0.716491286,718
5efMe24fOSTbeL617YAI4b2a,0.71635045,719
MO2bd7fS8TLd7YdfAd4aIfb4,0.716331556,720
e06M32aO8STLcc653Y97AeI3,0.716266467,721
Me5OaaST4d728b4LY5ca89AI,0.716149658,722
cMd4ObSTLa7Y2aa152Ab2adI,0.715590104,723
813aMO8STLf571a267Y9A7cI,0.715563561,724
350e8MO787dS0e1a5T0LY5AI,0.715135124,725
42MOed400b9502SeTfLYA9eI,0.715028457,726
b0d15M7fdcOS5T1184LaYfAI,0.714963221,727
303M5OST99L104Y2d6AI32fc,0.714901928,728
c9MO7cSadT3eLYeA5ed8I76a,0.714837218,729
0dMO64ST59e6L8Ya8a3A3I8a,0.714812227,730
b4eMa85O2d4Se5d2T1L0Y3AI,0.71468171,731
M6422cc2O6S67TLY28dbA8I2,0.714458359,732
dM7390O4S1Ta54L56Y9A21dI,0.714359703,733
71M2bOe1b422SafT6LYA7Ie2,0.714230032,734
9Mab61O77SaTLbbYA2e5Ib67,0.714030454,735
5cfa6MO8a4404STL1YcAI025,0.713998994,736
7bM68b3O3S46TL33c1YAId7d,0.713643782,737
MOc48afdSTd5edeL87YAI83e,0.713505784,738
f9aMO90aaS376d6TLY6A2I63,0.7134548,739
b6MO5ST167c7Le557YcA712I,0.713333698,740
Mc4O32d96S93TcLa1faYAI95,0.713025835,741
ea5McaaO7STd86L0YfA8db5I,0.712799099,742
MOS0d68T30LY4c9040A347I7,0.712700537,743
MOc00S0T3aL8f78Yf3Ad0d8I,0.712422036,744
M9O6cSc5Tc5Lf22Y64A7c19I,0.712391275,745
MO6S417883TLfY49119A6I9a,0.712235866,746
b81Ma8O7S2b70TL5Y0b46A4I,0.712121674,747
3fMO6c5eSe0TL7Y3bAfbI8ad,0.711892427,748
M1OS7ebT33c8LfbY9a3bA05I,0.711748134,749
M90O7S68Tb384L960fYb3AaI,0.711550284,750
M03c7OS6672TbeLY58AI9e63,0.71154441,751
b54fM28OS6T6L3Ydcd4AId68,0.711356434,752
MOb0819ST0522e6L3Y3c6A3I,0.711272904,753
Me4ceO06S9Te0L2YaAfb6I96,0.711222129,754
ffM58O1SfT8346L12Y0bA6I0,0.71116725,755
57MO86ff9S712fTL86YAI7d2,0.711130583,756
2faM03dOe47dSTLeYfbf3A6I,0.711096716,757
M57f684OST0Lb5608YA84f9I,0.711005193,758
9c3M6O0eeeee858STbLY9A2I,0.71070579,759
MbOe6feS069TLb2c2dYe76AI,0.71070571,760
eMaOf9e85ffST3e10LYA1eIc,0.710564869,761
3ba9704M7OSbT7LY53fdAcI6,0.710560592,762
4MOb39S29c75TLYAa023b5I1,0.710505108,763
7ffMOS2T309L8ed878YAa7I3,0.710135787,764
6dfd99c66M139OSTLYde9AI6,0.710070541,765
MfOS61T6c7LcY6794Ac4I1bc,0.710025895,766
1Mb2aOS2T1Lc9Y9eAe9cIc2c,0.709800754,767
2bMOf83dcc336SaTLY6A6fI2,0.70941525,768
0bcc1e699M94OST744LfYAfI,0.709116371,769
cMO6S1d901T435fd3LYA8Ia2,0.709091989,770
7a0MOafSTe1a6aLYA091cI52,0.708957303,771
ec7MO028023bSaTL1ffYAI76,0.708862848,772
c851bM9O76Sad4Teb15L7YAI,0.708843156,773
9M6O6ST9ddeL36Y7Abe7bI5d,0.708810776,774
e208eMO9bSfT298L9Y6A684I,0.708626546,775
fdM88OaSTbL0314YbA690Iaf,0.708580807,776
3McOc68SeTL8dbd572Y1AIf2,0.708433126,777
197Md4O0bScT1LY7c87dAIe3,0.708375735,778
27Mfb0OSTedLYc8db8d4AI55,0.70818754,779
MOS9cT210L78Y795e708AcaI,0.708107207,780
9MadOSa4f393T44L6ad1Y7AI,0.707937701,781
MOfS4T63a4a2L66Yd0eAI121,0.707901339,782
9M70fOf6Sd078T2LYA2bI0f3,0.707769015,783
Mf3OefS38TL7Y14fA6dcf7I3,0.707722347,784
M709fOSd024246Ta1LYA625I,0.707611389,785
bMf696O6S8e1d4T26LY9AI67,0.706837602,786
a9M7a14dOSbf1eee27TLYAI5,0.706730009,787
f78MO6Sb9T346aLfY7A9I7c3,0.706400331,788
M5feOb4c9eSTLeY33A557cIf,0.706261563,789
c8b2c7Mc22OST3eL1992YdAI,0.706169188,790
96cdM5OSfdTLY4ae88675AIf,0.706082924,791
3M6eeOfb9fSTLY9A926I686e,0.705949307,792
3M2aOb0bf9S6T2e2LYA345Ie,0.705738061,793
Mb3Oa7e183d4S0TcLY796AI7,0.705462604,794
MbO1bS1efd4c7TLd4cY1AI89,0.705388942,795
Md66OS5c7eT45La11YdfeAI6,0.705350961,796
M3bf0b6eOaSTeLYdfbAddI55,0.705249837,797
cM3aOS61a6a2649T75L96YAI,0.704996455,798
9MOa2S3f9T75Ld9cYcfaA2I3,0.704847546,799
bd7e5M81OS795T7LY46A6b1I,0.704800772,800
7MOaf8S684TdeeeLYA23fe2I,0.704665285,801
45Mc75b2O4ST61Le4YAeaI6f,0.704648993,802
2MaOS1153fTf12L1a0Yd0AdI,0.704558069,803
4M2Oc5S444decb9TLYA4I2bb,0.70448723,804
67M0dOSdT41be58Le96ecYAI,0.704039836,805
cfM1O63ST1L46c601Y4A2bdI,0.704021724,806
MdaO5STe41c6L4Y50c6A9bIa,0.703806114,807
M1OSTf9a5e885LaYcAI30629,0.703797684,808
542bbMO048STLY2A3Ia2e489,0.703698575,809
M57b3bb9Oe5d94SdcT3LYAId,0.703513785,810
81fM093OS9TLYA25031420I8,0.703284742,811
M7OdST251a4LYfdA737d2e2I,0.703282702,812
f8fc6M0OST09d89L75Y7AdIa,0.703246546,813
8MOST5c68e8e7Lcf1Y6a2AI2,0.703210735,814
a21M9OS7055c5T2L1YAIec07,0.703207352,815
M4377Oc80ST837LfcY3afAIc,0.703019884,816
M0bO988a9S7T71L8YdcAI731,0.702800457,817
5e03MO65SaT7efc6LdY7abAI,0.702667986,818
847MbO00STL85Y4A11I72a6a,0.702617139,819
2M8O55afSefdTL31a5Yc5cAI,0.702541729,820
5M1O5S9eT4bLb8513YbA01I3,0.702500272,821
MOSTba9LYA46ecI9d6aef407,0.702406553,822
3MOcSfT53LcaY212cadAdIc2,0.702282296,823
e3c1Mef292OSabTaL07Y4AbI,0.702225093,824
8caMa2Oe7d81f16STLY8A17I,0.702171475,825
fMa8Oa9SfbeT2L18Y2bA6feI,0.70214079,826
bM0f34bOSd3TL9Y1Ad8I5265,0.702048428,827
M007cc8OST1288LY8AIa46b4,0.702022398,828
1M1O61fS6TcL7Y9e3eAaeI8d,0.701935715,829
dMOeb9S2ebT7L87Ya0A3671I,0.7018306,830
c442Mb1f7OS6TLaf656Yf2AI,0.701249033,831
bdMO7STc34976L9e8YAbI9e0,0.701139619,832
Mf6O757aSb55ac4TL4Y27AIc,0.701055297,833
38M22O6538S8cT3LY6A1f81I,0.701052867,834
8c0cb5M8Od23STaL1YAcb27I,0.700623738,835
M42Of0bS0fTL59Yb4d0f53AI,0.700536684,836
cc2M16Oc00225b2STeLfaYAI,0.700469155,837
2M1aOS8Te0103LY06ee339AI,0.700219296,838
MeOS768T8L8eY0A21ac1cI9c,0.700143551,839
a6Md88OSf3379eT2LYAab5aI,0.699987386,840
9fdMOS3debTL02e4c13YAcdI,0.699974168,841
6bM805OS3bT1LYae21fA6I33,0.699773674,842
MOfS72fe4b8Ta9Lf3bYAd8I5,0.699592172,843
e7a8M53037OS74afbT36LYAI,0.69955694,844
4M52O85ST24L3b2YA1Ibf42c,0.699493683,845
MO3aSd91Tec63LeYd4eeAIf4,0.699379924,846
MO0SeT4L683Y34b475A673I1,0.699371385,847
M94fO5ST52Le2a87786eYAIb,0.699286418,848
9M5bOS0212T9eLYc86AI029a,0.698817325,849
e361dM7O7668653STLYAI2b5,0.698671063,850
0MO327S0T221e65L738YAbIc,0.698602314,851
MO0cST3ba6f6805bLYaAI2cb,0.698474803,852
280fM19a78Oc70STLbe6Y7AI,0.698317232,853
886dM21OS9de2T3L62YeAI74,0.698181641,854
6f1a16M3OS5TLYA89f6c32fI,0.697917751,855
M068O82cS14TL2e2790deYAI,0.697898266,856
MOSb6aT1L3d3Y73A04461fI4,0.697865636,857
MfOSTL00cYa74f06Aa86eIa4,0.697726822,858
6M3O7SbTb0LbY3aA4If40fe2,0.697687005,859
87b63MOcSc201TLacYA1b53I,0.697584274,860
a4MOeS71TLb965956cYeAaIe,0.697558413,861
MOS6TL21Yc497c684A8cfI7e,0.697548105,862
bMOaSTfcbLe0fbab2YaAI3d7,0.697439359,863
M6693OSfT09LYAIe3d0685e7,0.697413782,864
0M0OST226fLbbfYd1AI02104,0.697358902,865
e77Mf6OSTL33b3YbA61I68d9,0.697296834,866
M26Ob35fbS50Tf1LbYeAcf5I,0.69709985,867
2bMb82ObafSe416TLYAbaI1f,0.697019893,868
58201M5OST6c0Le8fffYAb3I,0.696888865,869
eMdOS3bT3e00Lbf9Ya5Ab2eI,0.696581156,870
Ma4O3STf0cLef41Yb4A9f1I4,0.696560576,871
aM0a22O9S0TLYdac3A66eI11,0.696342919,872
dMOSeTda6L969Y5c5bA68I0e,0.696335305,873
c56MOf6bb5STbc1LY8Af3dI7,0.696311636,874
Me22O26eSTLY33c2e28aeA5I,0.69613812,875
0MO2STbLc8934cYAId6cb0e7,0.695844627,876
M8O9STe58L80Y5312A3a2I53,0.695654507,877
6cf0c2MOd65968ST2LYAe2I8,0.69553579,878
4f9M9OS1T4c8L2Y6A4I9f39f,0.69548431,879
fM1OS16T067L2Y54bA4b26Ib,0.695319241,880
6dMOS69eTc03d6Lf7Y2A3I37,0.695308958,881
Me153eO901fS92eTLdYAI2a4,0.695241671,882
4637deeMOS2fT3aLcY652AfI,0.695233314,883
MOc5dS1TLY3972d4AI99970b,0.694926931,884
MOed56deaSfcT05932LYdeAI,0.694618185,885
7MObS183fcT8aLceYcA454I6,0.694600709,886
5a864fMO7S94eT7LYAdeIb56,0.694472352,887
42MeO4beSf0TL2b72YAaI701,0.6944327,888
6a7bMOS79aTLY7f2d9Afe9eI,0.694369038,889
60Me0bbO6S9baT9LYdA9Id2c,0.694339334,890
M18aO94c88ST8L9YAac6I332,0.694312457,891
b0Mb69OSd2TL3117eY78A8aI,0.694236053,892
5MOc388STL1Y4Ab34Ic0aa2e,0.694202633,893
8feM9OeS6Te2LaY848f4AI48,0.694173211,894
eMOfS2Taa9a4L3Y5A96I24a9,0.694118038,895
6M04OSTLe327e030a47Y37AI,0.694053652,896
M6e6O3174Sb8Tf21aaLcYA5I,0.694004945,897
5Ma5f54O3STL3Y710Ab915eI,0.693979945,898
77aMaO2bS2f3TL9c0YA4baI6,0.693955539,899
166MdOaS4fTLYea0241A32Id,0.69387538,900
6MO9S02d66T090LYAI3b5e5e,0.693719719,901
3aMOfa4fS0Tb37457eLYAeId,0.693678611,902
afMO5b8c8ST81fd7cLYA3fI4,0.693659148,903
13M8OeS4a4c70T0fLYf31A9I,0.693511159,904
cMaf9f3O4STLdcY778d12AI0,0.693427984,905
1M5Of5ScdTc7aLYA61b1f8I2,0.693387362,906
1fb66M61OS8T66L29Y8931AI,0.693365302,907
M63O2a9122STL9Y130bAI12d,0.693334667,908
MO48eedSe70T3cdbL1beYAIe,0.693244522,909
M519O205ceS24e7TL1YA36dI,0.693213544,910
bd2db6M34OST81eLY2A7I4c8,0.692995093,911
Me8aeOb5Sf3a2T18L91YAdI2,0.692975187,912
0c5M430eeO058S0TL40YAeI6,0.692962906,913
d07Md5ae9ObSedTLe09Y2A6I,0.692943565,914
7M50fa5O1ST818fL57Yc0AId,0.69288719,915
M6e7O2ST9LY5fb4f52ce8AfI,0.692835414,916
6fbMcO15S69Te348LbYA3c7I,0.69280905,917
7M043O4Sf77Tb4b8ccLYAIa3,0.692765709,918
58MOedST233L24Ya67eAa7Id,0.692561985,919
2cMOa6d1dS0T3879LYa16AI8,0.692529566,920
37Mf43OefS38TLY23e4A34Ie,0.692527124,921
6M2O24fS0ee6T9b1LYfA3I8e,0.692467745,922
20MfO5Sd19T6LY9c117AecdI,0.69242486,923
e48M2OeSTc2LY8A82b4fI50f,0.692396056,924
M4dOS1Tbd0201LYd12AI5cec,0.692356632,925
bMOab5ST11L8a3394e0d3YAI,0.692299592,926
0330MOab0Sdc6T3a2L9Y04AI,0.692266733,927
1M7d2OaSeT24Lc952Y9b9AeI,0.692146968,928
85dMc3bOS9291T739L6YA2I3,0.692146968,928
dM18faOSTeLY314A535I6f3a,0.6920599,930
7Ma48OSab70aT1L2eee8YA4I,0.692044785,931
MdOSeT0L28cba9Y34A3Id0a8,0.692006066,932
bMa6d6OSc0685TLYA7d3fI88,0.691907481,933
f2dM948feafO0ST685L0Y3AI,0.691900068,934
MO4059a2e01212STc0L9YcAI,0.691889795,935
fMOeSTLY00693f0daAcI1edc,0.691808225,936
57M6O78Sa033T07Lc4Yd1A3I,0.691765821,937
1M4bOSdTfe8b154L7YA4fcI8,0.691730533,938
73b66efMeddO61S1TLYA39cI,0.691685984,939
bde6eM1O54STL5Yb3bAIdb13,0.691513043,940
ad64e0M2O6eS2T92eaLYAI4f,0.691427904,941
M97b0eOc8S537TL6YAeIa356,0.69129213,942
8ce0M21O1S2e02T95769LYAI,0.691153372,943
MOb48STL1Yd25def266A1Id2,0.691019583,944
63645cM8eO60S4af52fTLYAI,0.690715066,945
ecM9OSdT7b8Lb502Y6A9I650,0.69065124,946
41M3OST40f5L4bfY99A3I495,0.690610279,947
4e5M0OSTL4YcA19623c654Ie,0.690572698,948
e40577aM3OS01TL9Yf1AeI0f,0.690495555,949
0429MOb6S3b3cTaLY9b8A6I1,0.690336283,950
